month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-07,48.31486685904107,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.84971584673239,Watch,0.46515101230868083,0.46515101230868083,False
2025-08,61.53002954638558,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",61.413127033148776,Elevated,0.11690251323680201,0.11690251323680201,False
2025-09,32.285328114362734,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",32.16833454260872,Watch,0.11699357175401559,0.11699357175401559,False
2025-10,51.89536042683031,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.958385012248606,Elevated,0.9369754145817026,0.9369754145817026,False
2025-11,49.070652338915025,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.66047253152813,Watch,0.4101798073868963,0.4101798073868963,False
2025-12,35.259156356412454,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",34.89870639732142,Watch,0.36044995909103505,0.36044995909103505,False
2026-01,56.00455894134731,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",54.684695709587736,Elevated,1.3198632317595766,1.3198632317595766,False
2026-02,35.109847563741596,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",35.94394348310391,Watch,-0.8340959193623121,0.8340959193623121,False
2026-03,49.66034075344618,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.79674406167035,Watch,0.8635966917758253,0.8635966917758253,False
2026-04,48.105603557205036,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.989419710846825,Watch,0.11618384635821144,0.11618384635821144,False
2026-05,59.24581980440309,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",58.30900638085616,Elevated,0.9368134235469299,0.9368134235469299,False
2026-06,43.31865462537366,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",42.714773463985985,Watch,0.603881161387676,0.603881161387676,False
2026-07,41.845462320119644,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",41.80522090080832,Watch,0.040241419311321636,0.040241419311321636,False
2026-08,70.34556872388039,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",70.05450716728754,Elevated,0.29106155659285093,0.29106155659285093,False
2024-09,46.67073468880295,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",46.912045693742705,Watch,-0.2413110049397531,0.2413110049397531,False
2024-10,39.64134721396321,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",38.687459329818395,Watch,0.9538878841448124,0.9538878841448124,False
2024-11,51.845485733260176,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.731034766029005,Elevated,1.1144509672311713,1.1144509672311713,False
2024-12,74.14346932347416,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",74.91916524376995,Elevated,-0.7756959202957887,0.7756959202957887,False
2025-01,49.23047017646129,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.40857335978568,Watch,0.8218968166756113,0.8218968166756113,False
2025-02,17.892881841597635,Stable,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",18.044048942227793,Stable,-0.1511671006301576,0.1511671006301576,False
2025-03,72.10838837996309,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",72.49177182137605,Elevated,-0.38338344141295977,0.38338344141295977,False
2025-04,38.69956385280505,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",37.73582996234135,Watch,0.9637338904637005,0.9637338904637005,False
2025-05,27.54667384175773,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",26.968013134161925,Watch,0.5786607075958052,0.5786607075958052,False
2025-06,21.397830766977194,Stable,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",20.76335613444704,Stable,0.6344746325301536,0.6344746325301536,False
2025-07,47.473857080497865,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.84971584673239,Watch,-0.3758587662345221,0.3758587662345221,False
2025-08,61.21415878194397,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",61.413127033148776,Elevated,-0.19896825120480344,0.19896825120480344,False
2025-09,32.959656074546785,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",32.16833454260872,Watch,0.7913215319380669,0.7913215319380669,False
2025-10,51.197580537783175,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.958385012248606,Elevated,0.23919552553456924,0.23919552553456924,False
2025-11,49.5146248409057,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.66047253152813,Watch,0.854152309377568,0.854152309377568,False
2025-12,35.360348531519236,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",34.89870639732142,Watch,0.46164213419781674,0.46164213419781674,False
2026-01,55.22020599701701,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",54.684695709587736,Elevated,0.5355102874292754,0.5355102874292754,False
2026-02,36.32085349176637,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",35.94394348310391,Watch,0.37691000866246327,0.37691000866246327,False
2026-03,49.1655537731775,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.79674406167035,Watch,0.36880971150714714,0.36880971150714714,False
2026-04,47.878770447494475,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.989419710846825,Watch,-0.11064926335235015,0.11064926335235015,False
2026-05,58.974316981192224,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",58.30900638085616,Elevated,0.6653106003360634,0.6653106003360634,False
2026-06,44.035848931944315,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",42.714773463985985,Watch,1.3210754679583303,1.3210754679583303,False
2026-07,41.99427276960381,Watch,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",41.80522090080832,Watch,0.18905186879548808,0.18905186879548808,False
2026-08,70.12867822364473,Elevated,capacity_down_25pct,capacity,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.09278350515463918, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",70.05450716728754,Elevated,0.07417105635718713,0.07417105635718713,False
2024-09,47.1392997469384,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",46.912045693742705,Watch,0.22725405319569347,0.22725405319569347,False
2024-10,37.789137730186866,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",38.687459329818395,Watch,-0.8983215996315295,0.8983215996315295,False
2024-11,49.68150327261712,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.731034766029005,Elevated,-1.0495314934118838,1.0495314934118838,True
2024-12,75.6496749939514,Critical,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",74.91916524376995,Elevated,0.7305097501814402,0.7305097501814402,True
2025-01,47.6345540275766,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.40857335978568,Watch,-0.7740193322090789,0.7740193322090789,False
2025-02,18.186410192335803,Stable,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",18.044048942227793,Stable,0.14236125010801004,0.14236125010801004,False
2025-03,72.85282224678437,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",72.49177182137605,Elevated,0.36105042540832244,0.36105042540832244,False
2025-04,36.82823591015709,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",37.73582996234135,Watch,-0.9075940521842583,0.9075940521842583,False
2025-05,26.423060817299856,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",26.968013134161925,Watch,-0.5449523168620694,0.5449523168620694,False
2025-06,20.165841189248734,Stable,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",20.76335613444704,Stable,-0.5975149451983057,0.5975149451983057,False
2025-07,48.20367992755518,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.84971584673239,Watch,0.3539640808227915,0.3539640808227915,False
2025-08,61.60050490078825,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",61.413127033148776,Elevated,0.1873778676394764,0.1873778676394764,False
2025-09,31.423109410589372,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",32.16833454260872,Watch,-0.7452251320193461,0.7452251320193461,False
2025-10,50.733123206648074,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.958385012248606,Elevated,-0.22526180560053177,0.22526180560053177,False
2025-11,47.856076667357044,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.66047253152813,Watch,-0.8043958641710844,0.8043958641710844,False
2025-12,34.463956037931254,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",34.89870639732142,Watch,-0.43475035939016493,0.43475035939016493,False
2026-01,54.18038019618345,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",54.684695709587736,Elevated,-0.5043155134042863,0.5043155134042863,False
2026-02,35.588989397276144,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",35.94394348310391,Watch,-0.3549540858277638,0.3549540858277638,False
2026-03,48.44941841102771,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.79674406167035,Watch,-0.3473256506426452,0.3473256506426452,False
2026-04,48.093623386042744,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",47.989419710846825,Watch,0.10420367519591878,0.10420367519591878,False
2026-05,57.682451737821246,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",58.30900638085616,Elevated,-0.6265546430349147,0.6265546430349147,False
2026-06,41.47065384853008,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",42.714773463985985,Watch,-1.244119615455908,1.244119615455908,False
2026-07,41.62718176223393,Watch,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",41.80522090080832,Watch,-0.17803913857439113,0.17803913857439113,False
2026-08,69.98465675498997,Elevated,capacity_up_25pct,capacity,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.11650485436893203, 'capacity': 0.14563106796116504, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",70.05450716728754,Elevated,-0.06985041229756916,0.06985041229756916,False
2024-09,45.77152116745485,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",46.912045693742705,Watch,-1.1405245262878552,1.1405245262878552,False
2024-10,36.83169992391608,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",38.687459329818395,Watch,-1.8557594059023188,1.8557594059023188,False
2024-11,49.207252336112376,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.731034766029005,Elevated,-1.5237824299166292,1.5237824299166292,True
2024-12,75.88109190540362,Critical,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",74.91916524376995,Elevated,0.9619266616336688,0.9619266616336688,True
2025-01,47.61351028803252,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.40857335978568,Watch,-0.7950630717531553,0.7950630717531553,False
2025-02,16.298124606743045,Stable,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",18.044048942227793,Stable,-1.745924335484748,1.745924335484748,False
2025-03,72.14571966635438,Elevated,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",72.49177182137605,Elevated,-0.34605215502166686,0.34605215502166686,False
2025-04,37.215862682978006,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",37.73582996234135,Watch,-0.5199672793633425,0.5199672793633425,False
2025-05,26.920716562234794,Watch,supply_down_25pct,supply,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.12371134020618557, 'capacity': 0.12371134020618557, 'supply': 0.09278350515463918, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",26.968013134161925,Watch,-0.04729657192713077,0.04729657192713077,False
